prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
1.729556822832694e-06,2.2182949728806534e-06,2.840690246169395e-05,2.825153329141545e-06,2.296871083782464e-06,0.999917441090249,1.7262232506765368e-06,1.7919691354794067e-05,6.876608074840604e-06,1.8559608399971424e-05,5
4.660352834548141e-06,3.8131630119336734e-06,4.864734825997353e-06,4.1101530969078186e-05,3.806018475671585e-06,4.665663700545675e-06,3.824567821458091e-06,3.953739735854173e-06,1.0023984317527465e-05,0.9999192862443073,9
5.44254806314525e-05,3.499952027747164e-05,0.00024897383218650427,0.0025555488179096033,3.197194210289877e-05,0.00016938817219888362,3.179006053946344e-05,3.432374188220863e-05,4.9119041422151166e-05,0.996789459390849,9
0.9946666198266485,2.020016651349919e-05,8.647460186554457e-05,1.9660019467505046e-05,6.824621610511362e-05,0.00017393098529228023,0.004795759673607062,3.3323607842236985e-05,9.92793070915117e-05,3.650559556721118e-05,0
3.437196340040779e-06,3.016091044623481e-06,3.2249288476909624e-06,3.5135078954217587e-06,4.291595688512461e-06,4.734191938167784e-06,0.999966799044859,2.9647953824452327e-06,5.027290482246367e-06,2.9913575221328183e-06,6
2.280910117415781e-06,2.388928249176575e-06,3.7708458252989387e-06,9.896652610688766e-06,2.6053772539839597e-06,2.136864044207507e-06,2.6212272811153246e-06,0.9999665522464234,5.536216692170804e-06,2.2107315023913834e-06,7
2.7941944795168606e-06,2.113149035124104e-06,1.2851856239422175e-06,1.3280750465955384e-06,0.9999821983379971,1.917018321795226e-06,2.747126484168957e-06,1.425267645192475e-06,1.9975257540792907e-06,2.194119612657455e-06,4
7.291140738675689e-05,9.56893654723014e-06,7.377901055855494e-06,8.757692093456324e-06,0.9997244173504785,0.00011348270043715772,1.3333346736534466e-05,3.491771447750777e-05,7.628162784623362e-06,7.604788002235152e-06,4
1.566350938424081e-05,6.161798026569005e-05,0.013744860761877437,0.10711433680676352,5.024798061870056e-05,3.8818062213888616e-05,1.7531910558226728e-05,5.6690415147548724e-05,0.8775993773971684,0.0013008551760027248,8
5.815172149120633e-06,1.8987160849103994e-05,0.9979202145658824,0.0010743710348987798,4.214446797129904e-07,1.0957709828233526e-06,4.3683761660671543e-07,3.450793853212009e-06,1.007985399223784e-05,0.0009651273650961006,2
4.697120037405488e-06,3.929401856587854e-06,7.951572227237412e-06,5.925584327138903e-06,7.327126379482764e-06,3.7738775984325647e-06,3.203621787900323e-06,0.9999537814590689,5.10531192439259e-06,4.3049247928408515e-06,7
5.874537179630842e-05,8.32456313060279e-08,4.859691637908157e-06,1.3953547573288161e-07,4.872976186510798e-06,6.2730644220848355e-06,0.9999126828907571,1.5820978891959382e-07,1.2069721163258368e-05,1.1529314062792263e-07,6
1.0413615435425014e-06,2.252087104479345e-06,0.9999805493475262,6.99865155284498e-06,1.1938108391989684e-06,2.333393078756837e-06,1.1733589180989766e-06,1.0959148806628593e-06,1.7469901448274362e-06,1.6150844109458755e-06,2
0.0037400119916306566,0.007816659558791763,0.004567332960392155,0.006913036388104516,0.008307293952347906,0.009088380118599759,0.0037625438173003547,0.10779240344135668,0.006763099723500868,0.8412492380479755,9
1.1934728980463526e-05,2.228981070109704e-05,9.060195330436955e-06,1.2520354025299856e-05,1.9687343945956483e-05,2.0985261869679634e-05,8.8622835876817e-06,0.9993949978861156,0.0002758817982538616,0.00022378033718966654,7
0.000964101315017954,0.823224306643465,0.010461515029436288,0.010592619220374622,0.004593201465078414,0.0001795436911948911,0.001479132893750264,0.008149008076099832,0.13991562414677844,0.0004409475188045476,1
1.6674700108472782e-05,2.2976616829228725e-05,1.7056087730123473e-05,1.7243508703171005e-05,0.9996634534968758,9.859177231063608e-05,3.784186428412476e-05,4.071333599386738e-05,2.7983296195399885e-05,5.74653209691773e-05,4
1.0097979707110353e-05,1.3113032739455613e-05,1.1552298882037147e-05,2.336397913146896e-05,1.70946099912693e-05,0.9997663197539962,8.540293254191717e-06,1.3699952386073145e-05,8.91073931538047e-06,0.000127307360596945,5
4.701041321861217e-06,0.9971390903369366,1.2442455161800634e-05,1.8121365026258604e-05,0.0001232510067197106,1.8302348007879535e-05,5.4406692527754935e-06,6.368281143971454e-06,0.002555428143907578,0.00011685435252167958,1
3.558719369946672e-05,0.0003970464993163481,0.8994578006759706,0.09972533813626773,5.0369266586327305e-05,5.283478106017037e-05,3.60489757501646e-05,3.094757928184726e-05,0.00010567287367119565,0.00010835401839642468,2
8.607280994023054e-06,4.932940182254445e-06,4.503831219336733e-06,4.330992896414354e-06,7.774348865270581e-05,6.645539743751243e-06,0.9998689541742236,4.209485928434887e-06,1.583394719974321e-05,4.238318959845671e-06,6
1.8734764213986462e-06,4.5701436985389065e-06,2.103635320216372e-06,5.546691733808451e-06,7.138561598668232e-06,0.9998650355327878,1.854254803923965e-06,7.258388442212971e-06,3.702702726143727e-05,6.759228793209127e-05,5
0.005928389983261519,0.015001560453814042,0.004819685670960195,0.0324255452467299,0.0499972001202304,0.5047836762711192,0.005175827407090979,0.05410474370156907,0.05192715289802595,0.2758362182471986,5
2.1255324486271924e-05,1.3457176811199152e-05,1.2515541426334924e-05,9.71314071056523e-06,9.290972449538571e-05,4.737204405432393e-05,0.9991603940384495,9.341405050955754e-06,0.0006237242705902675,9.317333925278566e-06,6
5.3571350018127e-07,4.6939057460777464e-07,4.4717574149534965e-06,0.9999720624965102,4.947893413241989e-07,4.672535653262333e-06,1.4626489439926307e-06,4.3798836467550295e-06,1.692305931745494e-06,9.75847848314267e-06,3
9.778370660707228e-06,1.4222217813220826e-05,8.462880460184281e-06,3.0923302064308274e-05,1.9384394727702187e-05,8.351298674195165e-06,8.919860853593576e-06,0.9997209559907219,5.320674082906955e-05,0.0001257949431952034,7
5.105437268819523e-06,4.820825072044471e-06,1.0636722339583531e-05,0.00016165425060835577,1.513342538784608e-05,8.300847597757247e-06,4.39421571514507e-06,0.9997159993141655,6.522806669411138e-05,8.726895150578644e-06,7
0.9998208923567441,3.6871574631631394e-06,6.209598358173876e-05,3.400734554334243e-05,4.351545655275931e-06,1.5173891204325093e-05,9.485915207641614e-06,1.1147776429663207e-05,1.567304889574776e-05,2.348497927484789e-05,0
0.9999195114178795,2.8752424652562866e-06,7.554708801317288e-06,2.395645875342546e-06,2.403486563186154e-05,2.989100097552776e-05,2.7885662883198985e-06,4.661470402484081e-06,3.0905505761137103e-06,3.1965311045122796e-06,0
1.1495255262314034e-05,0.9985668386318226,4.3172979828189206e-05,1.194877915129145e-05,1.956875633580496e-05,3.1061330642511464e-05,1.6148200802483828e-05,2.7919609589391753e-05,0.0012566723356181467,1.5174120947328754e-05,1
3.6480268457920198e-06,1.9180000716927544e-05,1.3719850733275415e-05,5.057399268024816e-06,2.78553965374832e-06,3.6553739672547027e-06,0.9999097249596268,2.43609263853744e-06,3.719846058410466e-05,2.594295965719825e-06,6
0.0006165333776047121,0.0015426012668199318,0.0007422540276181481,0.0006871277632465856,0.0015844802110706584,0.012023491831136216,0.0004376163000381915,0.0004065197156909202,0.002838920426444107,0.9791204550803304,9
2.550467633145182e-06,3.582735277075341e-07,5.020960241693074e-07,4.756787687816269e-08,8.307875370857872e-08,1.4529952774829656e-07,0.9999466428211911,1.8931232035312086e-08,4.963122893311598e-05,2.0235300641400352e-08,6
5.552981323434465e-06,1.9262604822855064e-05,0.9994770337851889,0.0003852701485015671,9.980387405730259e-06,1.7524338238019224e-05,2.7025700983811317e-05,5.88057888975337e-06,3.690257284383029e-05,1.5566901801667287e-05,2
3.5198691356475436e-05,8.139538560384365e-06,1.1627953308573594e-05,1.136199731719386e-05,0.00019573237422018222,9.888786649647451e-05,0.9994937165946192,6.998834655069321e-06,0.00013060169960713928,7.73444985933664e-06,6
0.9963406806144673,8.710038489327298e-06,1.0000601027156901e-05,3.6279665069060116e-05,9.163948947505445e-05,0.0028880851929414435,2.6240740577026027e-05,0.00019884800243593639,0.00020561182123820425,0.0001939038342795045,0
0.005702215964153569,0.010867997526952956,0.006189598288619074,0.007936698090414073,0.13584750320845207,0.022203466682942753,0.005676167612399466,0.3642604780357293,0.14268867124584644,0.29862720334449017,9
2.9108836974838154e-05,0.9933738107518335,5.8093319514528944e-05,2.7058579770411304e-05,0.00015015262723094155,2.2846415848330906e-05,0.0001897577741744408,2.0637373480073205e-05,0.006106199995008712,2.2334326164306928e-05,1
5.347355176248657e-07,3.2544699650218163e-06,0.9999308730515344,4.788054940031805e-05,8.699373692875403e-07,6.846021247830528e-06,8.920438705230907e-07,1.0431527831187764e-06,6.928210723207168e-06,8.778275884423935e-07,2
7.876976322201366e-06,4.194091534930727e-06,8.562825574393093e-06,3.7151443580944374e-06,4.0782627366467794e-05,3.999930636058034e-06,0.9999123694052976,3.214852723245239e-06,1.1481613366662505e-05,3.802532820694049e-06,6
0.002452603327261621,0.041569361681258354,0.002586988577934422,0.0027957076860252277,0.056363407229885795,0.004673000479358835,0.01996350399984925,0.02282767702076073,0.08221629309716554,0.7645514569004999,9
0.001962369511763404,0.003051570999772562,0.0034226472812075664,0.05519104698666927,0.002063592812284491,0.003042793923297776,0.002583718710366368,0.002023438196636254,0.8764142078336945,0.050244613744307595,8
7.299669781340907e-06,3.721401175164246e-05,0.9834442954130294,0.0009843605092193378,6.663928468828206e-06,1.3124393204778621e-05,7.960378198721092e-05,5.317913616160952e-06,0.015415267246746588,6.8531321945847655e-06,2
1.7275926852802684e-05,1.9298391476819613e-05,1.7346465222871985e-05,2.586641313459124e-05,1.4251591756940832e-05,1.3626309961808805e-05,9.820731458233656e-06,0.9998396872628039,2.77051378695966e-05,1.5121769462160842e-05,7
4.059896506005566e-07,0.9975553239923822,7.460036406680316e-07,2.987220378730394e-06,3.4054615672557616e-05,2.6356987817220644e-06,1.6473149410118786e-06,1.7109953412672837e-06,0.0023319525877317964,6.853558147949907e-05,1
0.9999794511920932,4.47865656938113e-08,4.749875857485504e-07,5.6767686206442174e-08,1.0030338469903985e-06,8.879382777072349e-07,1.6543464819808814e-05,4.1962791279994983e-07,5.675028110196818e-07,5.506984008989542e-07,0
0.00020853653671631047,0.000275209074535637,8.540126399692228e-05,8.539099059492618e-05,0.3459525218320455,0.0007150514835129261,8.584014592820819e-05,0.000391247793514562,0.00370509378728733,0.6484957070918679,4
4.574174779208974e-08,1.7821935911239875e-07,6.448266258909441e-07,7.618492015152124e-08,4.281028413420765e-07,1.9910556981415323e-08,3.490529524992221e-08,0.9999983456159371,1.715280552012664e-07,5.4964660627039744e-08,7
0.00019847702087846217,0.02378517102369738,0.10681614409292736,0.00036050452584507694,0.0002042244660294316,0.0008258237052964291,0.00022711703473861068,0.0006162536378627568,0.8666308101527654,0.0003354743399589924,8
9.22938173567236e-07,3.928039123865316e-05,6.347152788082086e-05,0.0004064228416291703,6.150981057637911e-06,0.9815037068658942,1.1636053848945756e-06,0.00043390427816257054,0.000988982034008287,0.016555994536569998,5
7.750827238626162e-06,1.5374651107514126e-06,1.5355117191322365e-06,1.4758055652251823e-06,0.9999703633676911,3.910884171720979e-06,7.368587643878534e-06,2.048773912946817e-06,2.58730598600221e-06,1.4214709611243826e-06,4
1.6726063746711486e-07,0.9978706167776188,1.6668996012976652e-06,6.300755441548621e-07,5.0250764648858064e-06,7.029858489551316e-08,2.7655186928649516e-07,0.0007344205761908892,0.0013828668618711083,4.2596216171483475e-06,1
2.8867842690505895e-06,3.2706072568462233e-06,2.949720950283666e-06,2.6555062227508613e-05,3.5819979405008594e-06,0.9999356176606137,2.9504289939092515e-06,3.542941205284822e-06,5.031867964310742e-06,1.361292857867638e-05,5
0.000430773658592515,0.09622671853869433,0.7436290702539644,0.027834568506720708,0.0924772876179064,0.00038576445839224287,0.00043247140821752757,0.00039259054126733185,0.036770811579198696,0.0014199434370460572,2
4.2754918690454823e-07,8.025470379560416e-07,6.711955342130271e-08,6.074450293357912e-08,0.9999845540819317,1.7334097918061203e-07,2.291626207815714e-06,5.436622357396898e-06,6.040680247907244e-06,1.4568799493804852e-07,4
9.913171281455387e-06,9.140746629787861e-06,7.509778509548637e-06,1.343461200115067e-05,7.241909598641954e-06,1.2792620630697627e-05,7.4645852203107415e-06,7.568773114012927e-06,5.854067805024528e-05,0.9998663931249643,9
1.3347165169693802e-05,1.2545539097947467e-05,6.959563759384357e-06,7.139964671047229e-06,0.9998769874676162,1.2224145006432536e-05,2.7828719149102897e-05,2.4129340241030532e-05,8.579305044705218e-06,1.0258790244834325e-05,4
4.857946152352964e-06,0.9996697200986631,3.2852725932563874e-05,7.61347873560859e-06,8.793476530918644e-06,5.58979531876936e-06,1.9226638313542826e-05,3.98095780890826e-05,0.00020294646560007818,8.589796664401776e-06,1
5.325488266939649e-06,4.905707665951147e-06,1.9957131641439776e-05,0.9993730380489161,6.109118879100211e-06,6.1712687381951255e-06,5.697878696042856e-06,8.362160916547444e-06,0.0002048179989681665,0.00036561519731123654,3
0.000884150340934048,0.0002143160614154272,0.000224213722215826,0.0006176192919916476,0.00021558876091735987,0.8612762448028469,0.0004072160850078824,0.0002108498099139639,0.00022714588715956304,0.13572265523759783,5
4.834065518744157e-06,0.9996739985361686,4.1732995523665524e-05,1.1355099310724356e-05,3.17619309349279e-05,6.710135462908201e-06,2.1897351162158065e-05,3.279002675110041e-05,0.00016846138574787986,6.458473419339487e-06,1
0.9916110171307846,1.7752472667571172e-05,7.509986011561733e-05,6.592057366451649e-05,0.00018619136387992686,2.7267466449295176e-05,4.384325537767389e-05,2.154912853150563e-05,0.006523217101946267,0.0014281416465826012,0
0.00015715928247567472,4.023651718649755e-05,2.491843365332466e-05,2.571410602027813e-05,0.9986326785032146,0.000613261084888264,0.00013410779753619177,0.00029314133163861237,3.1797049840377845e-05,4.698589354605429e-05,4
0.9999179265755769,1.431234163404448e-06,7.1227901552084436e-06,2.084882134133556e-06,1.5250000790200236e-06,3.319889852696043e-06,2.882981978708655e-06,3.0635878529727705e-06,1.640329561626956e-05,4.423976259078785e-05,0
1.3655046390983891e-06,4.358472228683121e-07,5.749017734728409e-07,4.67340481938098e-07,0.9996257633312515,1.6037385768321247e-06,3.114414442383822e-06,0.00036392864749198127,1.410324781942746e-06,1.3359493384205491e-06,4
0.001234671131009717,2.6092041550945694e-06,6.601837319705675e-08,6.330401291644536e-08,0.9981575576220811,3.642231875670354e-06,0.0005991353629832615,2.02909531577622e-06,1.5996028598582113e-07,6.606990765751253e-08,4
7.880545336285065e-06,5.634568491793663e-06,7.873385527010052e-05,2.0071557203935076e-05,5.984159473542145e-06,0.9998266612475005,5.517908137592698e-06,1.5472810798457186e-05,2.7183782100109045e-05,6.859565688097087e-06,5
7.460177643634478e-06,7.714552326801567e-06,1.3168042972338178e-05,0.9993795295538902,7.390365529263378e-06,1.1364259897640425e-05,7.401367666196828e-06,7.641320209156593e-06,2.0842585952124198e-05,0.0005374877739126844,3
3.5162085075707015e-08,4.0962256874972265e-08,6.5607932841829105e-06,0.9999922600561619,2.5585348444367062e-08,2.0960937069774837e-07,2.8003502816909204e-08,1.4185456373793457e-07,4.311530862715673e-07,2.6682033985375205e-07,3
1.8647889941003133e-05,1.89869845856232e-05,5.3831897469550546e-05,0.9994405772232439,1.8708134130870606e-05,4.771303240620819e-05,1.883463846508039e-05,1.925860751882078e-05,2.1424202664341374e-05,0.00034201738957435245,3
6.684756685104394e-06,2.0275512754966702e-05,0.999405429655015,0.0005092843499441478,7.793085952989978e-06,1.1294665794263985e-05,7.177619531076535e-06,6.7576633066323476e-06,1.0093222197179103e-05,1.5209468818582584e-05,2
0.0003852514680939474,1.0675457366823571e-05,9.146069566456027e-06,9.818743989681809e-06,0.9989844941904134,1.2402686352824175e-05,0.0005584341201056124,1.1403234789028335e-05,9.343595526265319e-06,9.030433796157583e-06,4
2.426952815357891e-05,2.7160548850268715e-05,1.3776216323962996e-05,7.079680862649091e-06,1.5351459506783205e-05,8.850749693145437e-06,0.9996457355216911,6.924349095143674e-06,0.00024331615850649828,7.5357873171878105e-06,6
1.1394872623747834e-05,3.5485700113669075e-06,8.056355661116559e-06,5.133943682483195e-06,5.845587600458962e-06,1.319598021017104e-05,0.9999284530619039,3.5035038906472974e-06,1.7906466828247223e-05,2.9616575878293142e-06,6
6.282034598310337e-07,7.14176232144759e-06,9.577602141812386e-08,5.5728742245043216e-08,0.9999881618248054,7.540924132720757e-08,6.405947048414324e-07,2.999709514525486e-06,1.5402130929651692e-07,4.6969879736218056e-08,4
1.493956936327446e-06,1.819100660438354e-05,1.0884108063580015e-07,1.0403674059494713e-07,0.9999653110454532,5.086723826662164e-07,1.065041624566101e-05,2.902317799265925e-06,6.039074905510497e-07,1.257992668350699e-07,4
1.3194228272881347e-05,1.4791712544210602e-05,2.0115305224463332e-05,0.9995757394378268,1.2866646962771337e-05,3.274776964652962e-05,1.2779845643253148e-05,1.3276859972970239e-05,0.0002581010879137123,4.638710599245357e-05,3
