prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.00017812281089892197,6.04957008530799e-06,5.198824673657339e-06,5.526211879633102e-06,0.9997195615276685,7.254161736232181e-06,6.161371690367536e-05,6.273737149792936e-06,5.290555067720561e-06,5.108883936652536e-06,4
4.304150065919155e-06,1.30648269871284e-05,7.446214409467808e-06,4.050361379578451e-06,4.316944198969405e-06,4.479749357422147e-06,0.9999431556179244,3.898424862699658e-06,1.1009091376720268e-05,4.274619437883485e-06,6
2.3298965325384534e-06,2.2261900199769e-06,2.731990666553411e-06,2.842354058765039e-06,2.300141640194266e-06,7.783729513390971e-06,0.9999737905256325,1.8987503285866272e-06,2.186244778865128e-06,1.910176828698303e-06,6
9.474561118643141e-08,2.7504026864563824e-07,1.1034509498257071e-07,6.929110454973091e-08,0.9999960500597748,8.898299788663622e-08,1.7383448721037253e-07,2.9840958493995467e-06,9.611702361927807e-08,5.748778769123535e-08,4
2.0874524946412324e-07,5.44571780153173e-07,1.1792729758256703e-07,1.1807696808278211e-07,0.9999965968485077,2.759619252792603e-07,6.622960262373534e-07,8.994501069100346e-07,4.501257070960575e-07,1.2599643151661623e-07,4
8.109212221148196e-06,9.035276836539668e-06,1.2136059575750554e-05,0.9997440922015207,8.137907199470514e-06,1.98192295635303e-05,7.888739744311657e-06,7.858296173549907e-06,0.00015475474994520398,2.8168327219867927e-05,3
0.999997668819972,6.335174347998376e-08,1.1157653014378025e-07,6.369633281660395e-08,1.0990655291112734e-06,1.7608555887321875e-07,2.073129025789239e-07,1.3279809450917016e-07,2.0805249629115094e-07,2.692408401032794e-07,0
1.7910435101316382e-06,0.029540191503489445,9.54639033235978e-06,5.1584119218633405e-05,3.92262956892704e-06,6.779548110592718e-07,5.913807810469618e-06,1.0226432001801427e-06,0.9703253423389833,6.000756907560881e-05,8
4.516989785001065e-05,4.239070600375072e-05,4.277016420310744e-05,3.45278955641116e-05,0.9991670389744571,0.0002594930530347124,0.0001686489001430546,6.500726824696955e-05,0.00014044126452487894,3.4511875972195485e-05,4
3.068279353354339e-08,7.189660568104305e-08,0.9998997492787918,9.97804206852398e-05,5.184494804524443e-08,1.2241850021019357e-07,3.900773067983612e-08,2.6435105645938324e-08,9.250179407194013e-08,3.55130452119704e-08,2
0.0002183020318186672,0.00015599150741787277,0.00026985368100326487,0.0031355416786599186,0.00016141585323801812,0.00020798768211023171,0.00015192883854394024,0.0021122944223351645,0.0001671184479248258,0.993419565856948,9
7.336867468941139e-06,0.9987548064374255,7.456386596382099e-06,1.140705941513249e-05,0.00017503995307672623,3.491264472813157e-05,1.0505343411819897e-05,0.0006523156168070941,0.00019823557830564865,0.0001479841127645952,1
3.152552993091359e-05,0.0007024983564744507,2.707105800563764e-05,4.09165806768513e-05,0.00044357915525184625,5.4256283567707784e-05,6.275837441891175e-05,0.9985467999250346,5.4963587056442665e-05,3.563114958263871e-05,7
0.0010385846476190451,0.0023653362250821556,0.0011896261230673053,0.0012278320046910818,0.001626244201908127,0.0020647423803978235,0.001042426364618592,0.015929279558923887,0.00490178353728308,0.968614144956409,9
2.2407064475183965e-05,1.257205047951568e-05,1.2437640549069886e-05,1.4227297575682704e-05,1.638983663672909e-05,0.9980283638982941,2.865514239034853e-05,1.2751802010394976e-05,1.3958041732259666e-05,0.0018382372258567196,5
0.9999958857926643,4.072257886528296e-08,8.819861806637501e-08,1.1031050628274706e-07,2.3458467267546958e-07,4.336309585842719e-07,7.218724856825035e-08,2.9355259986830713e-06,8.082552352631102e-08,1.1822123046109564e-07,0
4.50162226072221e-08,4.227587517175129e-07,6.39409413542831e-08,5.263488991011092e-07,6.41875614871327e-08,0.999998009908756,8.710674545956108e-08,6.722808611637812e-08,7.06567797564407e-08,6.42847256304742e-07,5
6.239852307226144e-06,6.213571493339524e-06,6.129121578567208e-06,9.194831563881566e-06,6.6368147636030045e-06,6.138850425841827e-05,0.9998830247218363,6.095550102485881e-06,8.455059625409236e-06,6.62197247069729e-06,6
0.9999863205449229,1.3464579641186263e-06,1.266898608168403e-06,1.3940439747634054e-06,1.3312339564697704e-06,1.6545373910198523e-06,1.4363960655830381e-06,1.2645022280885661e-06,2.323873037058483e-06,1.6615118519934983e-06,0
0.00024098585469582004,3.3073410407253775e-05,9.233656340081142e-06,2.9154463836589697e-05,5.794536146110934e-05,0.9987577742298106,2.787856545204585e-05,2.62333000745658e-05,0.00011449301596010386,0.000703228141961838,5
1.6685233148885716e-05,0.00024832833726291857,3.467848169220141e-05,0.9995004951402653,1.8111824370436833e-05,1.7737379491899368e-05,1.836839490550882e-05,1.7173963620777407e-05,5.012572645336141e-05,7.8295518788835e-05,3
0.00018221734343368024,0.00032460137422345484,0.002215113227734055,0.7388860079204114,0.00019992096244894202,0.00028833705615985926,0.000275657366571977,0.00017256823861186866,0.2559373276684463,0.0015182488419584782,3
5.912907253303612e-06,7.191480140797064e-06,4.534389294151831e-06,4.601486875104489e-06,0.9999508462919273,4.750378921635812e-06,4.952792087887475e-06,7.878721886748417e-06,4.649745758714992e-06,4.681805854427835e-06,4
5.4768718071754484e-05,0.0018259517141998613,0.00016553861107722502,0.002982237275119984,5.1343618317388704e-05,5.62889205371439e-05,5.4516111522241316e-05,0.00027375601167804563,0.9944187102388086,0.00011688878066782162,8
0.9984817243884367,1.801055198667555e-05,1.2202383547879298e-05,1.4140117940323584e-05,1.2627165766510063e-05,2.2278081025126542e-05,0.0003148551002445589,1.1857249953458083e-05,2.9753258657891338e-05,0.0010825517024408593,0
0.9999834210741356,1.5328675913437787e-06,1.2998013157170062e-06,1.8093286033331604e-06,3.4181215284934167e-06,1.4339066769944142e-06,1.4486061541860161e-06,1.287978309880836e-06,1.810230718463105e-06,2.538084965971014e-06,0
0.00011789387978622767,0.00031699828542070896,0.0008101163815043586,0.00016374607465225878,0.0003202319933429628,0.00010895732022927348,0.0003094053416555302,0.000148887616137426,0.997571626250861,0.0001321368564102056,8
7.104301231622565e-05,0.00010001966387991746,0.9924973834296991,0.0023254727644607134,0.00013149698589984962,0.00011667523392357631,7.234621715698071e-05,0.00019755432527620743,0.004308435300494269,0.00017957306689318436,2
0.00012419092307903917,0.0001782370348202594,0.0001745654117396653,0.0002829433362818081,0.0001363061161440342,0.001096235145308331,0.00013496182663015152,0.00012974309363498131,0.9962332646835941,0.0015095524287675752,8
5.5023658948570095e-06,7.784046760052096e-06,6.082316553801588e-06,9.685284738625918e-06,5.534252072892631e-06,0.9998287196878793,5.7940405485445796e-06,5.724065923140505e-06,5.592141120665825e-05,6.925252842213598e-05,5
5.430612601628431e-05,0.0008498237852028418,5.8597314076712e-05,6.355400773301399e-05,0.0009914660566917282,0.0007493466493118828,5.5391486331465556e-05,6.884872457373877e-05,0.00010004385089421554,0.9970086219991681,9
0.9984443222958925,9.405370260200942e-06,3.032055998563767e-05,2.01062913166764e-05,8.526449406932774e-06,1.2972601503159849e-05,0.0014034163720074335,8.002726515168591e-06,1.3454806891569001e-05,4.9472526220587074e-05,0
1.0505463770107765e-05,2.8983579322029134e-05,1.0788084636589606e-05,1.2792192953684884e-05,1.067524346889085e-05,1.545807033413562e-05,1.181451577045784e-05,4.037430957081115e-05,0.9998435524558313,1.50560843419396e-05,8
0.9999725264578896,1.5487805270671222e-06,5.951628612778968e-06,2.4701024915177414e-06,1.6376322594065693e-06,1.599549295775615e-06,2.511196539750132e-06,1.5571366748412627e-06,1.508309545502902e-06,8.689206163789182e-06,0
3.0507258450227944e-06,5.5365932292138804e-06,2.50414346280445e-05,0.9505800252805046,3.078265656929228e-06,4.2550011189041754e-06,3.0392862186384596e-06,4.155549210456012e-06,0.045121902918736495,0.0042499149448518335,3
5.217632619315603e-06,1.293004768528447e-05,0.9998259054041572,0.00010519201614946751,5.705938127649346e-06,7.448507508888705e-06,5.3052593285799166e-06,5.943906143412511e-06,6.103914857089406e-06,2.0247373423090502e-05,2
2.471642162637935e-05,2.677342276754765e-05,3.955497865512101e-05,0.9836032726280284,2.4839996686468882e-05,0.0001635888491466949,3.133905830792503e-05,2.4597666845970595e-05,0.00011559633935314863,0.015945720638582392,3
5.380371846118183e-06,6.940418399166044e-05,5.532097105813494e-06,9.351208127872522e-06,0.9998376084075122,2.7401106187437723e-05,1.895487962349321e-05,1.318048778902873e-05,6.938844686122208e-06,6.248413130261471e-06,4
0.7471308213981935,6.282856128848263e-05,0.2505128633444008,0.0007045363593744485,0.0002589715906772201,0.00018402832629366045,0.0007918234071042321,0.0001388026726529681,8.931136157700812e-05,0.00012601297843766043,0
1.4575427811786103e-07,9.851617082020438e-08,2.465909195773015e-06,0.9999772963467596,9.872159710029395e-08,3.81079097967248e-07,1.0507101843490183e-07,2.500941540683398e-07,3.673371381636062e-07,1.8791170589954784e-05,3
1.261999354973567e-07,1.1746805226199716e-07,7.386494862565852e-07,0.9999939581865398,8.338424631076381e-08,5.036837074713614e-07,9.949182086212239e-08,1.1668755475991058e-07,2.2096450525882842e-06,2.04660360429021e-06,3
2.1388389239503367e-06,5.459108040568951e-06,5.3370699195568115e-06,2.1704395513520976e-06,4.924221542835732e-06,4.592545453240078e-06,0.9999635930764577,2.014918373494145e-06,7.45790548124932e-06,2.31187625595033e-06,6
0.00010582758107027763,6.83083555667472e-05,0.00013304931597344337,9.195296362210376e-05,0.9987469944445371,7.750012377640595e-05,0.00013149259268900539,0.0004540784634041881,0.00010014389871830014,9.065226064245697e-05,4
4.289370423913821e-05,6.834975875305064e-05,6.555354292710707e-05,3.4351643707417295e-05,3.396935221987012e-05,4.2385545140737756e-05,3.4776094137710336e-05,3.222724274464703e-05,0.9995973942796594,4.809883647087773e-05,8
5.952360717414489e-06,6.6047362878237265e-06,6.071770849554793e-06,6.488506867296183e-06,0.00019590921622474522,1.528350174873881e-05,3.6135333498033095e-06,0.9995541350897894,1.1253969596215361e-05,0.00019468731456898038,7
2.2554433054879724e-05,2.9999920833550926e-05,4.851122874895554e-05,7.486138845899177e-05,1.9604703355081548e-05,0.00016981628771817246,1.8073408157155045e-05,2.6641121801064688e-05,1.9784543325716895e-05,0.9995701529645464,9
2.826872580382091e-06,3.0272894644102677e-06,4.666390001896761e-06,0.9989203635226813,2.912147834122925e-06,1.1921780183959209e-05,2.849172705600539e-06,2.8479341000768753e-06,1.003250645410074e-05,0.0010385523839940732,3
0.0058820013537033,0.003778478657348563,0.2835559980208679,0.58478182678057,0.001278847545583321,0.0029457371086183187,0.001848238768251507,0.002633524344125776,0.10653749058840112,0.006757856832530151,3
7.160753549820852e-06,0.9999055727451146,7.860003487534025e-06,1.026562096451269e-05,1.0342753572598574e-05,8.054980598180104e-06,1.0125775004159964e-05,7.779826196593026e-06,2.422421574768963e-05,8.613325764357644e-06,1
0.00030202578099045924,0.00043227047812776606,0.00034905698851903967,0.00031592893117507876,0.9840646682179863,0.0011304399463864753,0.0004970187562620925,0.0031691298600759745,0.00531785767916574,0.004421603361311064,4
1.9229981434009098e-06,4.162516839375246e-06,0.9999639576727294,1.1006107286333398e-05,2.256781977413587e-06,3.6894671942554967e-06,2.340775786014456e-06,2.125811078434974e-06,3.6806852363640124e-06,4.857183728973436e-06,2
0.05130806287545693,0.013575226313309438,0.008001612925122423,0.007737613067013062,0.25642513284231117,0.5216603799199537,0.060409196473904414,0.006538256203132987,0.05330282529476851,0.021041694085027363,6
2.4750749737549735e-05,2.221994819743208e-05,2.282464078148963e-05,0.00018482370630408472,2.479741846605948e-05,5.620500521786577e-05,2.0571786882669277e-05,2.167615013696671e-05,2.071821151750383e-05,0.9996014123827583,9
0.00011492730254868282,8.68510746224148e-05,5.7418299899896087e-05,6.638650476466317e-05,0.00019979610772145206,9.393921539328244e-05,4.7810629003555016e-05,0.9965533782109883,4.940761372089651e-05,0.002730085041336948,7
0.9999353951320571,2.5985184807514037e-06,4.137785206561374e-06,5.209410887722181e-06,4.6262461369207506e-06,2.7339525154092505e-06,2.958734948417259e-06,3.31188875346632e-05,2.6848960656730074e-06,6.536436166792001e-06,0
6.6678033858214126e-06,6.6606900532182125e-06,1.9561205964455402e-05,1.052287910459629e-05,6.5625701801926054e-06,2.9021688868225645e-05,1.207616343900669e-05,6.715825150575989e-06,0.9998886285653634,1.3582608490479401e-05,8
6.7323518349712864e-06,9.82285140189778e-06,0.9999061665548961,1.513106766846631e-05,7.3082324424433924e-06,1.0233501791874008e-05,6.874722371867134e-06,6.807857723227851e-06,2.0082003383170963e-05,1.0840856485953228e-05,2
2.774148822860175e-05,2.6205524802571525e-05,0.9697571649367245,0.00013882158183067936,2.6215592883605138e-05,3.524429280806698e-05,9.156832999859367e-05,2.578692907884435e-05,0.02984024541342172,3.1005910222859384e-05,2
0.9999853288637202,1.5199783189753828e-06,1.4969336019687844e-06,2.0039543041795863e-06,1.5696056275177082e-06,2.1218376461550034e-06,1.4777026995388851e-06,1.4419570903433566e-06,1.4347194373852976e-06,1.6044475536677233e-06,0
0.000343448107857749,0.001053710353811298,0.5338552981245482,0.0013530858186542713,0.0004211919945309221,0.0003569224791240242,0.0005711637526694476,0.0006097325349115135,0.46073667269961194,0.0006987741342805694,2
1.4166096080443687e-05,2.207776847145401e-05,2.75970582729632e-05,0.999636740275843,1.4206910018976855e-05,2.006206914674028e-05,1.931844995408288e-05,1.402621576541673e-05,0.00010773224056145923,0.0001240729158855056,3
0.0001516917484183864,0.8500968290337843,9.354760614983898e-05,0.0001636202775588126,0.0001008614472608735,0.00010870330329253488,6.958749021079955e-05,0.00017501572190291304,0.004249006461282651,0.144791136910139,1
0.9998869514798155,1.1662925210245488e-05,1.1771297568608439e-05,1.2140053692810007e-05,1.2468026331727265e-05,1.1726085155578873e-05,1.3445673846431613e-05,1.145179601275039e-05,1.4788360510336249e-05,1.3594301856126245e-05,0
4.5739267188403023e-07,5.508924612942562e-07,4.8167575198397586e-06,0.9998505837259104,4.886238818007077e-07,1.1012442639279802e-06,7.131504507947734e-07,4.421776792722007e-07,0.00013841126959706756,2.434765563669765e-06,3
1.3703918019530468e-07,0.9999460929627486,1.594445155294085e-07,3.396959012802712e-07,5.310567491704282e-07,1.0286689134395429e-07,5.26247538315533e-07,1.3391940967013475e-07,5.186542861017526e-05,1.1133845566513483e-07,1
0.9999623378389606,2.8192247397673078e-06,3.834915179401327e-06,3.640884218782554e-06,2.7220814469133704e-06,3.1623383806290965e-06,2.7146831043994287e-06,2.651194864879972e-06,2.56711795056389e-06,1.354972115401825e-05,0
0.9999777583876397,2.3582027430112046e-06,2.6669703888278906e-06,2.2584891181858024e-06,2.1655668371590774e-06,2.4596105696915315e-06,3.0717984855204254e-06,2.0851519198153363e-06,2.2394919567588233e-06,2.936330341358882e-06,0
3.045535535655167e-06,2.393112189602958e-06,2.6406657392901684e-06,4.9434670731176025e-06,2.3552623230639687e-06,0.9999631762068706,5.532346108179092e-06,2.2725135435107214e-06,3.428183460943052e-06,1.0212707155967694e-05,5
2.3643616389474186e-07,2.0066191100166563e-07,0.9999820351079193,1.3708297781024875e-05,1.3701853151365524e-07,3.152855833345966e-07,1.706234134782946e-07,2.8619747722243007e-07,2.720078403338449e-06,1.9029281578870045e-07,2
4.903851986186691e-06,1.047908367455057e-05,2.2128361540743245e-05,0.0011388656617527398,5.362762861826537e-06,0.9983113955649774,6.484092645095095e-06,2.0000930923589854e-05,3.9552991850413816e-05,0.0004408266977874693,5
1.839751602135651e-05,0.9982641294311629,3.22642847368526e-05,6.365716093389454e-05,3.3881039553622316e-05,2.4936597046675154e-05,2.1750502112929004e-05,3.561689794124041e-05,4.590095368543056e-05,0.0014594656168051452,1
0.012599074474975788,0.10266616837402438,0.04142721121598214,0.041922066369765684,0.025292889039368372,0.08077105765254566,0.34097840385107575,0.00945950139836667,0.31100429243396743,0.033879335189928,8
0.013729722032975858,0.047724013665091304,0.012565730971190885,0.039583709461204965,0.42037487952127806,0.022174801059130167,0.03196963679212909,0.2790306542778046,0.0301686340450247,0.10267821817417039,7
5.749351567586061e-05,3.479169166862774e-05,7.045246850814186e-05,0.0001873613572926647,4.168523999617241e-05,3.442049334148595e-05,3.4890376589972e-05,5.6907287474826566e-05,0.9988130316325385,0.0006689659369136162,8
0.9999992239966039,4.4980252312382585e-08,1.0196666802146952e-07,5.085602827459389e-08,5.6205809183591595e-08,1.3313738186713533e-07,1.0914464687969306e-07,4.695579873359256e-08,6.851232592350894e-08,1.6424448484117895e-07,0
2.7792495477984244e-07,3.2481628380680125e-07,1.5551267855696264e-07,7.168564952517388e-06,6.989633441525107e-08,2.588242696147195e-07,8.477890321789543e-08,9.52649791343336e-08,3.875023305726571e-07,0.9999911769143133,9
2.662980882504896e-05,6.441087162941757e-05,3.721778863944084e-05,0.995523986425666,2.738629859628512e-05,7.892039346632344e-05,2.729105396251567e-05,2.766371723878553e-05,5.7196749911137974e-05,0.004129296892065044,3
0.9999373243610827,3.5344446164211834e-06,3.29134916771017e-06,3.9750770071542265e-06,6.752609496570919e-06,4.544675289145783e-06,2.6179921378574634e-05,4.0037551879957455e-06,4.822417824637242e-06,5.571388949046464e-06,0
0.00014176199180720327,0.000283374779579965,0.0002864836730473324,0.00019583640923930644,0.0002822834306046652,0.0006837226773707776,0.0001450729706080163,0.00016943428990757718,0.00017771430369634838,0.9976343154741388,9
