prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0,target
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
2.1963914424835825e-06,1.8808564711890622e-06,2.680248147031787e-06,1.3046829821843922e-06,1.2175997005560868e-06,1.4295154355454954e-06,2.89461073023899e-06,3.75981557933177e-06,3.975656280920713e-06,1.8405031809797983e-06,2.47174305594443e-05,1.483607223442242e-06,1.2261641332953225e-06,1.7840993791500696e-06,2.326181310918571e-06,2.205033033575992e-06,0.9999363936437217,2.2106037208035713e-06,2.242676771484776e-06,2.2306801950761355e-06,16
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
